Id,Churn
1252,0.007095225833117532
1253,0.8686993015065693
1254,0.11484668344008665
1255,0.006291966595053534
1256,0.6285107122951246
1257,0.6232586765286634
1258,0.0065795427906877564
1259,0.3830890018746771
1260,0.8436158711978183
1261,0.021134801101249198
1262,0.1860454224055975
1263,0.24008462029223884
1264,0.22906680375860472
1265,0.2755115821437276
1266,0.4314913573369625
1267,0.30422738364377333
1268,0.6328577745132209
1269,0.3873909382690806
1270,0.022350163541255887
1271,0.013865259700390433
1272,0.11680985939323137
1273,0.02040952063615925
1274,0.006950437690409291
1275,0.1662365729798117
1276,0.019784087291078414
1277,0.003800301151110552
1278,0.07054598161051856
1279,0.30880148035090615
1280,0.026212898981781432
1281,0.5732319647472572
1282,0.8213127947649249
1283,0.2716563361179169
1284,0.5696547423068841
1285,0.17576870117750376
1286,0.0979068785651183
1287,0.4879860085480523
1288,0.5163998788827422
1289,0.034370319618152276
1290,0.16179307587649178
1291,0.5641585990178389
1292,0.08073028082375597
1293,0.023066903085300586
1294,0.2355060332249294
1295,0.4043273174599973
1296,0.04246832707836969
1297,0.21687553291120365
1298,0.4588092143174203
1299,0.49315234352243903
1300,0.6259309587892795
1301,0.8363895547005711
1302,0.04610615398344427
1303,0.6322965216284638
1304,0.13337325342830392
1305,0.07404133750918407
1306,0.19298529102591838
1307,0.043338447842222
1308,0.22203489455991557
1309,0.823778546558178
1310,0.1108622503697763
1311,0.42980064817790875
1312,0.4434503294187893
1313,0.022178488480356848
1314,0.01821745984911409
1315,0.27677990435883654
1316,0.007775814603092757
1317,0.4686197301604637
1318,0.02151956759351239
1319,0.009344080411244106
1320,0.14409313673679586
1321,0.014379908330706168
1322,0.4645720273585756
1323,0.2944009106452765
1324,0.099822228530383
1325,0.42452318211028395
1326,0.5948080240979509
1327,0.09383474488731648
1328,0.6908187123802834
1329,0.2746718752608871
1330,0.7037756176288693
1331,0.18205030449657839
1332,0.15612060098741887
1333,0.18207553536328477
1334,0.009984455809800813
1335,0.6175429808354973
1336,0.025024123972428397
1337,0.6209732811948998
1338,0.008885260427214499
1339,0.7186818913854056
1340,0.019675817285655588
1341,0.24654206909307583
1342,0.015328099092072792
1343,0.07697055107115304
1344,0.026475010412627065
1345,0.09323754132799354
1346,0.04919889425983617
1347,0.01011819310328509
1348,0.7479832031318191
1349,0.015333882539087797
1350,0.017336696067637273
1351,0.02128383460088977
1352,0.03502268172611526
1353,0.35207082362194486
1354,0.35144140051547546
1355,0.5778214063211349
1356,0.052797247994695526
1357,0.44987851532217465
1358,0.010506395707110799
1359,0.20884390310523868
1360,0.21731714207986874
1361,0.10017508884248195
1362,0.6313274882882656
1363,0.011992686427689954
1364,0.14568071186317863
1365,0.392310035580699
1366,0.2160260229629443
1367,0.02253275662287728
1368,0.13378017572539883
1369,0.09205533301654595
1370,0.05509859811691859
1371,0.758383562239307
1372,0.01738781035650282
1373,0.2197835159042356
1374,0.028049970034104355
1375,0.21909577424260082
1376,0.06498281544003871
1377,0.41045939115047203
1378,0.27184327376091244
1379,0.18384162510595894
1380,0.7319526394406394
1381,0.4736923348782608
1382,0.43716617116710976
1383,0.00762039545954016
1384,0.40190443232301437
1385,0.6900219352040702
1386,0.6113811729107543
1387,0.11283709094206106
1388,0.5381555185709039
1389,0.6074054891343463
1390,0.5114874499849291
1391,0.026133220628729643
1392,0.6970422202206281
1393,0.11753559465327829
1394,0.014803952397620404
1395,0.4752275429410559
1396,0.14055017515438262
1397,0.011171790430357268
1398,0.2422773659729318
1399,0.17771597298471192
1400,0.3408020311847425
1401,0.05213657891826866
1402,0.41442742162465934
1403,0.01186938331316539
1404,0.14621730270169053
1405,0.10656570708360866
1406,0.31995366538153136
1407,0.40864139776551706
1408,0.07920786665564647
1409,0.005014640026622788
1410,0.045371303347672726
1411,0.008480582051037508
1412,0.4472226156608841
1413,0.6243155315170141
1414,0.018197885888938975
1415,0.0841852200251989
1416,0.1859638917000056
1417,0.00992246510146608
1418,0.0848238943374575
1419,0.3593068515066019
1420,0.040232079513599514
1421,0.007284104956345247
1422,0.01041231708869672
1423,0.009550290659766
1424,0.08214126843511929
1425,0.04546831656816186
1426,0.036517982018530085
1427,0.06770351898997247
1428,0.7705685661116108
1429,0.3481690418554425
1430,0.1258699321781439
1431,0.3059113434974159
1432,0.31340143802635984
1433,0.015277459932611771
1434,0.7615522049946162
1435,0.2587529435076535
1436,0.2935393009194175
1437,0.1576697432879672
1438,0.3510866455703623
1439,0.386041679321259
1440,0.3332811246168821
1441,0.43347609707361656
1442,0.11654730984778175
1443,0.5467010246683504
1444,0.1489346574510476
1445,0.19377211333083505
1446,0.20779669729421157
1447,0.16087691941208704
1448,0.07564374983730865
1449,0.8689171945788676
1450,0.0404083990576677
1451,0.7171638533695678
1452,0.4768499541265825
1453,0.011817476492342879
1454,0.12147874907958287
1455,0.04272239662283886
1456,0.1168461135664607
1457,0.16383469629586567
1458,0.2697575249864721
1459,0.820508535365724
1460,0.7847009870004135
1461,0.010147446777596894
1462,0.008159237439264146
1463,0.36397171595809574
1464,0.41101556341197487
1465,0.5852927756460563
1466,0.030756007765763854
1467,0.015045553202516455
1468,0.019641181651628023
1469,0.4268028168035059
1470,0.2749089847005846
1471,0.04120920724616403
1472,0.43028065277940014
1473,0.33360384328006654
1474,0.35111710869496093
1475,0.782297686795534
1476,0.03897067329907751
1477,0.016719083491367567
1478,0.2938549203552978
1479,0.3902481768306414
1480,0.013538667530880049
1481,0.472355023645599
1482,0.009879531323304713
1483,0.10115896596076815
1484,0.15360285309280247
1485,0.28326666026282254
1486,0.041623117712291234
1487,0.08200067374435807
1488,0.3059315239212824
1489,0.13808239693360402
1490,0.6797365180936507
1491,0.014265900204707482
1492,0.006314000095505248
1493,0.1876260893611072
1494,0.696324978533359
1495,0.34441424061866843
1496,0.3131565521692016
1497,0.21368603200650887
1498,0.1816573334544485
1499,0.1092624076954695
1500,0.032895019591774266
1501,0.04565103451845835
1502,0.00667403451469992
1503,0.12455843189901762
1504,0.9488929594100324
1505,0.4037837891390993
1506,0.6425588332945801
1507,0.2478863990312186
1508,0.6111693641130083
1509,0.49667053355970925
1510,0.090645504826427
1511,0.025298197307469145
1512,0.11708416662345225
1513,0.18086106113171488
1514,0.01850900716106111
1515,0.4668318733783122
1516,0.06108600160412388
1517,0.5276196783692922
1518,0.34272020536743186
1519,0.07650065511047664
1520,0.02350024251995143
1521,0.08929623741563797
1522,0.01407367262216435
1523,0.19548039877611317
1524,0.014460428712369407
1525,0.5440705098802827
1526,0.06859827236442298
1527,0.719427459364026
1528,0.09593544964546716
1529,0.4910072819413281
1530,0.15012397759198107
1531,0.11663387958565587
1532,0.007863794593428466
1533,0.17711999927020738
1534,0.02892600654175985
1535,0.1198273015330563
1536,0.0552026438745831
1537,0.313465545503843
1538,0.006617398872440105
1539,0.46240660424355073
1540,0.0574033956168299
1541,0.5663233146008111
1542,0.3048752322128543
1543,0.0059664277718429245
1544,0.0339894053717488
1545,0.5284158910490718
1546,0.13490143890843814
1547,0.3364469799415821
1548,0.5204490956301013
1549,0.058928439422078566
1550,0.8357216201691919
1551,0.634083142016352
1552,0.3642553089496473
1553,0.010743348913589388
1554,0.010701241874415382
1555,0.038861606846918605
1556,0.23567783797829528
1557,0.5543943819947368
1558,0.04699322527403846
1559,0.014258151982197154
1560,0.3513979071494355
1561,0.00976505560136548
1562,0.031333962241219565
1563,0.469898669401407
1564,0.08521683554152892
1565,0.20521307599877564
1566,0.02458234476989331
1567,0.05153284554047784
1568,0.7626760094764828
1569,0.016118087096054844
1570,0.3304270447297506
1571,0.070080453001919
1572,0.23617850339909158
1573,0.021590637188841258
1574,0.5235975280674764
1575,0.8749495367054985
1576,0.03260462594745009
1577,0.054515091359079754
1578,0.2603697511698349
1579,0.2997856093181535
1580,0.7617198394608027
1581,0.04474720954038781
1582,0.3151225739856194
1583,0.01057391065424959
1584,0.5006406353938685
1585,0.41329332290088416
1586,0.021969276587811462
1587,0.0648373070340735
1588,0.008239768401520745
1589,0.4242822972584467
1590,0.2763397317755055
1591,0.3180735242816568
1592,0.8347683625865682
1593,0.2419356410306902
1594,0.006350877483162924
1595,0.344297979847359
1596,0.1525565625171862
1597,0.11182697013076731
1598,0.0896806196935334
1599,0.3771491782718521
1600,0.5667022144040811
1601,0.3401633767160096
1602,0.6449638723699422
1603,0.5451406811400861
1604,0.024912610694943237
1605,0.20321397004450478
1606,0.10986883138244066
1607,0.17176155342990862
1608,0.01401869109965028
1609,0.5566801844749781
1610,0.052962496145397595
1611,0.22570245402536387
1612,0.7899860345603017
1613,0.11649153518687336
1614,0.2630970869646584
1615,0.18152380583231942
1616,0.29831818658290166
1617,0.1792773746405928
1618,0.3604845145780593
1619,0.4334851088835494
1620,0.018914656085480243
1621,0.2759849523345188
1622,0.032599736843665086
1623,0.34330449558565973
1624,0.02026335500898059
1625,0.036238583995609724
1626,0.008299113232879244
1627,0.07387576546230235
1628,0.550149689215641
1629,0.2508508432097954
1630,0.07503659943205707
1631,0.03215466941908534
1632,0.3212116394688944
1633,0.10789992961515754
1634,0.12969965746710277
1635,0.009346472330161112
1636,0.009430038485319309
1637,0.9109575405576045
1638,0.6244487510883794
1639,0.4600973244183407
1640,0.5537199522633311
1641,0.16413122872033545
1642,0.03117278160487072
1643,0.16565491485626493
1644,0.28620890404955585
1645,0.22985441510640406
1646,0.03652299527825201
1647,0.33754153889417227
1648,0.17703321597788624
1649,0.5077442966465796
1650,0.047720033380361675
1651,0.11967168570284553
1652,0.1339257136148257
1653,0.6361378433063256
1654,0.014601391617052496
1655,0.4108641349050879
1656,0.035790107530314155
1657,0.027317419339198616
1658,0.025515224207827474
1659,0.3248513405027519
1660,0.19388507248885525
1661,0.012263090437053046
1662,0.01091411883667928
1663,0.312003712987056
1664,0.16005555787145473
1665,0.8378210038589455
1666,0.14551097463667942
1667,0.1464813931578826
1668,0.04040018583369753
1669,0.07545451184697326
1670,0.8252208733425891
1671,0.4024932805642255
1672,0.11008207704476508
1673,0.11192310224805518
1674,0.040564536695220255
1675,0.2859903908145136
1676,0.42510766398968536
1677,0.01694464508384782
1678,0.35654834506534505
1679,0.2285698563826316
1680,0.14507727516782964
1681,0.01671537217822111
1682,0.5854497721265762
1683,0.3097243686337493
1684,0.5466484693028624
1685,0.0103694069917382
1686,0.7463444379142977
1687,0.1732786484289414
1688,0.38320258290284126
1689,0.04080820200183448
1690,0.01942133101165148
1691,0.33360098505910607
1692,0.09625974073105434
1693,0.3400929328231357
1694,0.03623425519918477
1695,0.1508089465312109
1696,0.4774083697553106
1697,0.40009010513003185
1698,0.08666884970613052
1699,0.12522772316987885
1700,0.03528089664055623
1701,0.1914927593239153
1702,0.02366721727405235
1703,0.0250419375568595
1704,0.6802761908056423
1705,0.09268277782987795
1706,0.44751829077210875
1707,0.16648203513027185
1708,0.5946581649131524
1709,0.47157801254228043
1710,0.01009367038892956
1711,0.4109346974554853
1712,0.0287712869826884
1713,0.5208118931538626
1714,0.07845871084346562
1715,0.011914277402911606
1716,0.26850817986622144
1717,0.007700773580208557
1718,0.010315261400283358
1719,0.2845053147317175
1720,0.00766110536059419
1721,0.6513071466968559
1722,0.40782989743324805
1723,0.012611667097631035
1724,0.7727757202964509
1725,0.37800092486721265
1726,0.4080098169053592
1727,0.04707214766138808
1728,0.01754425975952669
1729,0.7361130228658435
1730,0.6320078227834921
1731,0.5078742263304483
1732,0.3824049672047988
1733,0.04690963588929102
1734,0.26810817960933575
1735,0.4288334904034968
1736,0.06542358606422134
1737,0.5774864958629486
1738,0.015609849355921503
1739,0.018267235558076036
1740,0.5253444012518901
1741,0.157049920149842
1742,0.006914654932260175
1743,0.2318882417792717
1744,0.011614660906608702
1745,0.01151417340910866
1746,0.3015033953387172
1747,0.02081114212209992
1748,0.07834867554423335
1749,0.007655872920025571
1750,0.2630889792885125
1751,0.4797544108022094
1752,0.18559898395056357
1753,0.6609010207067858
1754,0.054424554209102
1755,0.047779525802933924
1756,0.1269610621058481
1757,0.012735809509890856
1758,0.79651386599466
1759,0.5201087345763715
1760,0.012344760654726238
